file_name,speaker,vocab
go/264f471d_nohash_3.wav,264f471d,go
go/1aed7c6d_nohash_0.wav,1aed7c6d,go
go/e11fbc6e_nohash_2.wav,e11fbc6e,go
go/ce0cb033_nohash_2.wav,ce0cb033,go
go/b5eb4f9b_nohash_0.wav,b5eb4f9b,go
go/b433332a_nohash_0.wav,b433332a,go
go/3c4aa5ef_nohash_1.wav,3c4aa5ef,go
go/d3831f6a_nohash_3.wav,d3831f6a,go
go/ad63d93c_nohash_2.wav,ad63d93c,go
go/31f01a8d_nohash_2.wav,31f01a8d,go
go/099d52ad_nohash_1.wav,099d52ad,go
go/e95c70e2_nohash_1.wav,e95c70e2,go
go/29b81b73_nohash_0.wav,29b81b73,go
go/3bdf05d3_nohash_0.wav,3bdf05d3,go
go/32ad5b65_nohash_3.wav,32ad5b65,go
go/7c1d8533_nohash_4.wav,7c1d8533,go
go/32ad5b65_nohash_2.wav,32ad5b65,go
go/3bdf05d3_nohash_1.wav,3bdf05d3,go
go/2296b1af_nohash_0.wav,2296b1af,go
go/e95c70e2_nohash_0.wav,e95c70e2,go
go/099d52ad_nohash_0.wav,099d52ad,go
go/541120c7_nohash_0.wav,541120c7,go
go/31f01a8d_nohash_3.wav,31f01a8d,go
go/ad63d93c_nohash_3.wav,ad63d93c,go
go/3c4aa5ef_nohash_0.wav,3c4aa5ef,go
go/d3831f6a_nohash_2.wav,d3831f6a,go
go/b433332a_nohash_1.wav,b433332a,go
go/d3831f6a_nohash_0.wav,d3831f6a,go
go/3c4aa5ef_nohash_2.wav,3c4aa5ef,go
go/ad63d93c_nohash_1.wav,ad63d93c,go
go/264f471d_nohash_4.wav,264f471d,go
go/31f01a8d_nohash_1.wav,31f01a8d,go
go/099d52ad_nohash_2.wav,099d52ad,go
go/dca2797e_nohash_4.wav,dca2797e,go
go/e95c70e2_nohash_2.wav,e95c70e2,go
go/6d0ad764_nohash_0.wav,6d0ad764,go
go/50f55535_nohash_0.wav,50f55535,go
go/32ad5b65_nohash_0.wav,32ad5b65,go
go/32ad5b65_nohash_1.wav,32ad5b65,go
go/bfbd0e6b_nohash_0.wav,bfbd0e6b,go
go/50f55535_nohash_1.wav,50f55535,go
go/ab7b5acd_nohash_0.wav,ab7b5acd,go
go/538e1856_nohash_0.wav,538e1856,go
go/67c7fecb_nohash_0.wav,67c7fecb,go
go/099d52ad_nohash_3.wav,099d52ad,go
go/31f01a8d_nohash_0.wav,31f01a8d,go
go/ad63d93c_nohash_0.wav,ad63d93c,go
go/e11fbc6e_nohash_4.wav,e11fbc6e,go
go/d3831f6a_nohash_1.wav,d3831f6a,go
go/3c4aa5ef_nohash_3.wav,3c4aa5ef,go
go/ce0cb033_nohash_4.wav,ce0cb033,go
go/c6389ab0_nohash_0.wav,c6389ab0,go
dog/6a27a9bf_nohash_0.wav,6a27a9bf,dog
dog/dd086776_nohash_1.wav,dd086776,dog
dog/b0f24c9b_nohash_1.wav,b0f24c9b,dog
dog/591d32f3_nohash_0.wav,591d32f3,dog
dog/52bfbce8_nohash_0.wav,52bfbce8,dog
dog/591d32f3_nohash_1.wav,591d32f3,dog
dog/0e17f595_nohash_0.wav,0e17f595,dog
dog/b0f24c9b_nohash_0.wav,b0f24c9b,dog
dog/a6d586b7_nohash_0.wav,a6d586b7,dog
dog/bdb26021_nohash_0.wav,bdb26021,dog
dog/dd086776_nohash_0.wav,dd086776,dog
dog/cab100c9_nohash_0.wav,cab100c9,dog
dog/6a27a9bf_nohash_1.wav,6a27a9bf,dog
dog/439c84f4_nohash_0.wav,439c84f4,dog
dog/fde2dee7_nohash_1.wav,fde2dee7,dog
dog/86402da1_nohash_0.wav,86402da1,dog
dog/b487da60_nohash_0.wav,b487da60,dog
dog/9ef5db3c_nohash_0.wav,9ef5db3c,dog
dog/b0f24c9b_nohash_2.wav,b0f24c9b,dog
dog/ff2b842e_nohash_0.wav,ff2b842e,dog
dog/7ca023e2_nohash_0.wav,7ca023e2,dog
dog/171b56dc_nohash_0.wav,171b56dc,dog
dog/f5e5e8b0_nohash_1.wav,f5e5e8b0,dog
dog/6b81fead_nohash_0.wav,6b81fead,dog
dog/f5e5e8b0_nohash_0.wav,f5e5e8b0,dog
dog/171b56dc_nohash_1.wav,171b56dc,dog
dog/7ca023e2_nohash_1.wav,7ca023e2,dog
dog/7fd25f7c_nohash_0.wav,7fd25f7c,dog
dog/dbaf8fc6_nohash_0.wav,dbaf8fc6,dog
dog/9ef5db3c_nohash_1.wav,9ef5db3c,dog
dog/b487da60_nohash_1.wav,b487da60,dog
dog/fde2dee7_nohash_0.wav,fde2dee7,dog
dog/c256377f_nohash_0.wav,c256377f,dog
dog/5fadb538_nohash_0.wav,5fadb538,dog
dog/f822b9bf_nohash_0.wav,f822b9bf,dog
dog/9d32f10a_nohash_0.wav,9d32f10a,dog
dog/45692b02_nohash_0.wav,45692b02,dog
dog/e6db3894_nohash_0.wav,e6db3894,dog
dog/8335f893_nohash_1.wav,8335f893,dog
dog/794cdfc5_nohash_1.wav,794cdfc5,dog
dog/e6e29c47_nohash_0.wav,e6e29c47,dog
dog/794cdfc5_nohash_0.wav,794cdfc5,dog
dog/bdee441c_nohash_0.wav,bdee441c,dog
dog/8335f893_nohash_0.wav,8335f893,dog
dog/e6db3894_nohash_1.wav,e6db3894,dog
dog/9d32f10a_nohash_1.wav,9d32f10a,dog
dog/e8e960fd_nohash_0.wav,e8e960fd,dog
dog/471a0925_nohash_0.wav,471a0925,dog
dog/d57febf0_nohash_1.wav,d57febf0,dog
dog/d57febf0_nohash_0.wav,d57febf0,dog
dog/105e72bb_nohash_0.wav,105e72bb,dog
dog/3cc595de_nohash_0.wav,3cc595de,dog
dog/e6db3894_nohash_2.wav,e6db3894,dog
dog/3a929277_nohash_0.wav,3a929277,dog
dog/c24d96eb_nohash_0.wav,c24d96eb,dog
dog/edc53350_nohash_2.wav,edc53350,dog
dog/56eb74ae_nohash_0.wav,56eb74ae,dog
dog/9cde5de8_nohash_0.wav,9cde5de8,dog
dog/b1426003_nohash_1.wav,b1426003,dog
dog/ef77b778_nohash_0.wav,ef77b778,dog
dog/a7dd45cf_nohash_0.wav,a7dd45cf,dog
dog/b1426003_nohash_0.wav,b1426003,dog
dog/cc8b3228_nohash_0.wav,cc8b3228,dog
dog/9db2bfe9_nohash_0.wav,9db2bfe9,dog
dog/364c0853_nohash_0.wav,364c0853,dog
dog/6c0f6493_nohash_0.wav,6c0f6493,dog
dog/e8c3c5ca_nohash_1.wav,e8c3c5ca,dog
dog/edc53350_nohash_1.wav,edc53350,dog
dog/b17f5ba0_nohash_0.wav,b17f5ba0,dog
dog/ae927455_nohash_0.wav,ae927455,dog
dog/88f8a99c_nohash_0.wav,88f8a99c,dog
dog/6f5b4d3d_nohash_0.wav,6f5b4d3d,dog
dog/3e2ba5f7_nohash_0.wav,3e2ba5f7,dog
dog/88f8a99c_nohash_1.wav,88f8a99c,dog
dog/2e0d80f7_nohash_0.wav,2e0d80f7,dog
dog/d9ae8983_nohash_0.wav,d9ae8983,dog
dog/edc53350_nohash_0.wav,edc53350,dog
dog/66cff190_nohash_0.wav,66cff190,dog
dog/e8c3c5ca_nohash_0.wav,e8c3c5ca,dog
dog/171edea9_nohash_0.wav,171edea9,dog
dog/b41a92a3_nohash_0.wav,b41a92a3,dog
dog/c4e1f6e0_nohash_0.wav,c4e1f6e0,dog
dog/b7a6f709_nohash_0.wav,b7a6f709,dog
dog/026290a7_nohash_1.wav,026290a7,dog
dog/a9ca1818_nohash_0.wav,a9ca1818,dog
dog/856eb138_nohash_0.wav,856eb138,dog
dog/57cb3575_nohash_0.wav,57cb3575,dog
dog/c2d15ea5_nohash_0.wav,c2d15ea5,dog
dog/026290a7_nohash_0.wav,026290a7,dog
dog/62641b88_nohash_0.wav,62641b88,dog
dog/258f4559_nohash_0.wav,258f4559,dog
dog/a9f38bae_nohash_0.wav,a9f38bae,dog
dog/b7a6f709_nohash_1.wav,b7a6f709,dog
dog/3ca784ec_nohash_1.wav,3ca784ec,dog
dog/525eaa62_nohash_0.wav,525eaa62,dog
dog/e54a0f16_nohash_0.wav,e54a0f16,dog
dog/ec74a8a5_nohash_1.wav,ec74a8a5,dog
dog/2a89ad5c_nohash_0.wav,2a89ad5c,dog
dog/ec74a8a5_nohash_0.wav,ec74a8a5,dog
dog/da7689f1_nohash_0.wav,da7689f1,dog
dog/7195ffa6_nohash_0.wav,7195ffa6,dog
dog/368bedd4_nohash_0.wav,368bedd4,dog
dog/1e02ffc5_nohash_0.wav,1e02ffc5,dog
dog/e71a9381_nohash_0.wav,e71a9381,dog
dog/3ca784ec_nohash_0.wav,3ca784ec,dog
dog/e63b69c5_nohash_0.wav,e63b69c5,dog
dog/19b05529_nohash_0.wav,19b05529,dog
dog/c4cfbe43_nohash_0.wav,c4cfbe43,dog
dog/ccea893d_nohash_0.wav,ccea893d,dog
dog/c4cfbe43_nohash_1.wav,c4cfbe43,dog
dog/4e6902d0_nohash_0.wav,4e6902d0,dog
dog/1942abd7_nohash_0.wav,1942abd7,dog
dog/c099668c_nohash_0.wav,c099668c,dog
dog/64e48f55_nohash_0.wav,64e48f55,dog
dog/90804775_nohash_1.wav,90804775,dog
dog/936de313_nohash_0.wav,936de313,dog
dog/c6ee87a7_nohash_0.wav,c6ee87a7,dog
dog/0ea9c8ce_nohash_0.wav,0ea9c8ce,dog
dog/060cd039_nohash_0.wav,060cd039,dog
dog/6071a214_nohash_0.wav,6071a214,dog
dog/93cf902e_nohash_0.wav,93cf902e,dog
dog/c90c0105_nohash_0.wav,c90c0105,dog
dog/bca56796_nohash_0.wav,bca56796,dog
dog/3de53d23_nohash_0.wav,3de53d23,dog
dog/90804775_nohash_0.wav,90804775,dog
dog/54d9ccb5_nohash_0.wav,54d9ccb5,dog
dog/10f2bb12_nohash_1.wav,10f2bb12,dog
dog/73f20b00_nohash_0.wav,73f20b00,dog
dog/28ef2a01_nohash_0.wav,28ef2a01,dog
dog/fa52ddf6_nohash_0.wav,fa52ddf6,dog
dog/f3cee168_nohash_0.wav,f3cee168,dog
dog/0d82fd99_nohash_0.wav,0d82fd99,dog
dog/28ef2a01_nohash_1.wav,28ef2a01,dog
dog/1657c9fa_nohash_0.wav,1657c9fa,dog
dog/8a90cf67_nohash_0.wav,8a90cf67,dog
dog/10f2bb12_nohash_0.wav,10f2bb12,dog
dog/0ab3b47d_nohash_0.wav,0ab3b47d,dog
dog/b1edd209_nohash_0.wav,b1edd209,dog
dog/f84762e5_nohash_0.wav,f84762e5,dog
dog/f2dd248e_nohash_0.wav,f2dd248e,dog
dog/4abefdf5_nohash_0.wav,4abefdf5,dog
dog/d874a786_nohash_0.wav,d874a786,dog
dog/d874a786_nohash_1.wav,d874a786,dog
dog/96c67073_nohash_0.wav,96c67073,dog
dog/ccca5655_nohash_0.wav,ccca5655,dog
dog/067f61e2_nohash_0.wav,067f61e2,dog
dog/ce0cb033_nohash_0.wav,ce0cb033,dog
dog/b5d1e505_nohash_0.wav,b5d1e505,dog
dog/1aed7c6d_nohash_2.wav,1aed7c6d,dog
dog/b2c1ad13_nohash_0.wav,b2c1ad13,dog
dog/bc196f81_nohash_0.wav,bc196f81,dog
dog/2c727642_nohash_0.wav,2c727642,dog
dog/d9462202_nohash_0.wav,d9462202,dog
dog/66774579_nohash_0.wav,66774579,dog
dog/dca2797e_nohash_0.wav,dca2797e,dog
dog/264f471d_nohash_0.wav,264f471d,dog
dog/6940f7f3_nohash_0.wav,6940f7f3,dog
dog/61bcb275_nohash_1.wav,61bcb275,dog
dog/1aed7c6d_nohash_1.wav,1aed7c6d,dog
dog/2ce7534c_nohash_0.wav,2ce7534c,dog
dog/86478fab_nohash_0.wav,86478fab,dog
dog/989a2213_nohash_0.wav,989a2213,dog
dog/b0c0197e_nohash_0.wav,b0c0197e,dog
dog/1aed7c6d_nohash_0.wav,1aed7c6d,dog
dog/605ed0ff_nohash_0.wav,605ed0ff,dog
dog/61bcb275_nohash_0.wav,61bcb275,dog
dog/9190045a_nohash_0.wav,9190045a,dog
dog/b5eb4f9b_nohash_0.wav,b5eb4f9b,dog
dog/b433332a_nohash_0.wav,b433332a,dog
dog/8a5acefd_nohash_0.wav,8a5acefd,dog
dog/d107dc42_nohash_2.wav,d107dc42,dog
dog/d1526c4e_nohash_0.wav,d1526c4e,dog
dog/29b81b73_nohash_0.wav,29b81b73,dog
dog/3bdf05d3_nohash_0.wav,3bdf05d3,dog
dog/3bdf05d3_nohash_1.wav,3bdf05d3,dog
dog/29b81b73_nohash_1.wav,29b81b73,dog
dog/e95c70e2_nohash_0.wav,e95c70e2,dog
dog/d1526c4e_nohash_1.wav,d1526c4e,dog
dog/099d52ad_nohash_0.wav,099d52ad,dog
dog/541120c7_nohash_0.wav,541120c7,dog
dog/3c4aa5ef_nohash_0.wav,3c4aa5ef,dog
dog/b433332a_nohash_1.wav,b433332a,dog
dog/c6389ab0_nohash_1.wav,c6389ab0,dog
dog/d3831f6a_nohash_0.wav,d3831f6a,dog
dog/d107dc42_nohash_1.wav,d107dc42,dog
dog/6d0ad764_nohash_0.wav,6d0ad764,dog
dog/50f55535_nohash_0.wav,50f55535,dog
dog/32ad5b65_nohash_0.wav,32ad5b65,dog
dog/bfbd0e6b_nohash_0.wav,bfbd0e6b,dog
dog/50f55535_nohash_1.wav,50f55535,dog
dog/6d0ad764_nohash_1.wav,6d0ad764,dog
dog/538e1856_nohash_0.wav,538e1856,dog
dog/67c7fecb_nohash_0.wav,67c7fecb,dog
dog/31f01a8d_nohash_0.wav,31f01a8d,dog
dog/d107dc42_nohash_0.wav,d107dc42,dog
dog/ad63d93c_nohash_0.wav,ad63d93c,dog
dog/c6389ab0_nohash_0.wav,c6389ab0,dog
no/6d818f6c_nohash_2.wav,6d818f6c,no
no/439c84f4_nohash_1.wav,439c84f4,no
no/6a27a9bf_nohash_0.wav,6a27a9bf,no
no/cab100c9_nohash_1.wav,cab100c9,no
no/a6d586b7_nohash_1.wav,a6d586b7,no
no/ff2b842e_nohash_3.wav,ff2b842e,no
no/7fd25f7c_nohash_2.wav,7fd25f7c,no
no/3cc595de_nohash_4.wav,3cc595de,no
no/3aa6f4e2_nohash_0.wav,3aa6f4e2,no
no/f427aa81_nohash_0.wav,f427aa81,no
no/55feffd5_nohash_2.wav,55feffd5,no
no/171b56dc_nohash_2.wav,171b56dc,no
no/52bfbce8_nohash_0.wav,52bfbce8,no
no/ff2b842e_nohash_2.wav,ff2b842e,no
no/7fd25f7c_nohash_3.wav,7fd25f7c,no
no/0e17f595_nohash_0.wav,0e17f595,no
no/a6d586b7_nohash_0.wav,a6d586b7,no
no/dd086776_nohash_0.wav,dd086776,no
no/cab100c9_nohash_0.wav,cab100c9,no
no/409c962a_nohash_0.wav,409c962a,no
no/439c84f4_nohash_0.wav,439c84f4,no
no/6d818f6c_nohash_3.wav,6d818f6c,no
no/439c84f4_nohash_2.wav,439c84f4,no
no/48bfde8e_nohash_0.wav,48bfde8e,no
no/6d818f6c_nohash_1.wav,6d818f6c,no
no/a6d586b7_nohash_2.wav,a6d586b7,no
no/8b775397_nohash_0.wav,8b775397,no
no/7fd25f7c_nohash_1.wav,7fd25f7c,no
no/65ec06e5_nohash_0.wav,65ec06e5,no
no/ff2b842e_nohash_0.wav,ff2b842e,no
no/171b56dc_nohash_0.wav,171b56dc,no
no/4340d369_nohash_0.wav,4340d369,no
no/55feffd5_nohash_0.wav,55feffd5,no
no/bdee441c_nohash_4.wav,bdee441c,no
no/f5e5e8b0_nohash_1.wav,f5e5e8b0,no
no/6b81fead_nohash_0.wav,6b81fead,no
no/f5e5e8b0_nohash_0.wav,f5e5e8b0,no
no/55feffd5_nohash_1.wav,55feffd5,no
no/171b56dc_nohash_1.wav,171b56dc,no
no/7fd25f7c_nohash_0.wav,7fd25f7c,no
no/ff2b842e_nohash_1.wav,ff2b842e,no
no/e718c302_nohash_0.wav,e718c302,no
no/a6d586b7_nohash_3.wav,a6d586b7,no
no/f822b9bf_nohash_4.wav,f822b9bf,no
no/dbaf8fc6_nohash_0.wav,dbaf8fc6,no
no/5fadb538_nohash_4.wav,5fadb538,no
no/6d818f6c_nohash_0.wav,6d818f6c,no
no/439c84f4_nohash_3.wav,439c84f4,no
no/c256377f_nohash_0.wav,c256377f,no
no/5fadb538_nohash_0.wav,5fadb538,no
no/f822b9bf_nohash_0.wav,f822b9bf,no
no/9d32f10a_nohash_0.wav,9d32f10a,no
no/45692b02_nohash_0.wav,45692b02,no
no/471a0925_nohash_3.wav,471a0925,no
no/e6db3894_nohash_0.wav,e6db3894,no
no/3cc595de_nohash_2.wav,3cc595de,no
no/bdee441c_nohash_1.wav,bdee441c,no
no/bdee441c_nohash_0.wav,bdee441c,no
no/ff2b842e_nohash_4.wav,ff2b842e,no
no/3cc595de_nohash_3.wav,3cc595de,no
no/471a0925_nohash_2.wav,471a0925,no
no/79b37d3a_nohash_2.wav,79b37d3a,no
no/45692b02_nohash_1.wav,45692b02,no
no/9d32f10a_nohash_1.wav,9d32f10a,no
no/f822b9bf_nohash_1.wav,f822b9bf,no
no/5fadb538_nohash_1.wav,5fadb538,no
no/e8e960fd_nohash_0.wav,e8e960fd,no
no/439c84f4_nohash_4.wav,439c84f4,no
no/41285056_nohash_1.wav,41285056,no
no/5fadb538_nohash_3.wav,5fadb538,no
no/a6d586b7_nohash_4.wav,a6d586b7,no
no/f822b9bf_nohash_3.wav,f822b9bf,no
no/45692b02_nohash_3.wav,45692b02,no
no/79b37d3a_nohash_0.wav,79b37d3a,no
no/471a0925_nohash_0.wav,471a0925,no
no/3cc595de_nohash_1.wav,3cc595de,no
no/bdee441c_nohash_2.wav,bdee441c,no
no/105e72bb_nohash_1.wav,105e72bb,no
no/d57febf0_nohash_0.wav,d57febf0,no
no/105e72bb_nohash_0.wav,105e72bb,no
no/bdee441c_nohash_3.wav,bdee441c,no
no/3cc595de_nohash_0.wav,3cc595de,no
no/471a0925_nohash_1.wav,471a0925,no
no/39afb88e_nohash_0.wav,39afb88e,no
no/45692b02_nohash_2.wav,45692b02,no
no/79b37d3a_nohash_1.wav,79b37d3a,no
no/f822b9bf_nohash_2.wav,f822b9bf,no
no/41285056_nohash_0.wav,41285056,no
no/5fadb538_nohash_2.wav,5fadb538,no
no/c4e1f6e0_nohash_2.wav,c4e1f6e0,no
no/3a929277_nohash_0.wav,3a929277,no
no/6c0f6493_nohash_3.wav,6c0f6493,no
no/9db2bfe9_nohash_1.wav,9db2bfe9,no
no/171edea9_nohash_2.wav,171edea9,no
no/53d5b86f_nohash_0.wav,53d5b86f,no
no/1e02ffc5_nohash_4.wav,1e02ffc5,no
no/c24d96eb_nohash_0.wav,c24d96eb,no
no/d9ae8983_nohash_2.wav,d9ae8983,no
no/cc8b3228_nohash_1.wav,cc8b3228,no
no/56eb74ae_nohash_0.wav,56eb74ae,no
no/9cde5de8_nohash_0.wav,9cde5de8,no
no/2e0d80f7_nohash_2.wav,2e0d80f7,no
no/ef77b778_nohash_0.wav,ef77b778,no
no/a7dd45cf_nohash_1.wav,a7dd45cf,no
no/a7dd45cf_nohash_0.wav,a7dd45cf,no
no/ef77b778_nohash_1.wav,ef77b778,no
no/b1426003_nohash_0.wav,b1426003,no
no/56eb74ae_nohash_1.wav,56eb74ae,no
no/cc8b3228_nohash_0.wav,cc8b3228,no
no/53d5b86f_nohash_1.wav,53d5b86f,no
no/171edea9_nohash_3.wav,171edea9,no
no/9db2bfe9_nohash_0.wav,9db2bfe9,no
no/6c0f6493_nohash_2.wav,6c0f6493,no
no/525eaa62_nohash_4.wav,525eaa62,no
no/3a929277_nohash_1.wav,3a929277,no
no/c4e1f6e0_nohash_3.wav,c4e1f6e0,no
no/c4e1f6e0_nohash_1.wav,c4e1f6e0,no
no/3a929277_nohash_3.wav,3a929277,no
no/6c0f6493_nohash_0.wav,6c0f6493,no
no/171edea9_nohash_1.wav,171edea9,no
no/9db2bfe9_nohash_2.wav,9db2bfe9,no
no/fa7895de_nohash_0.wav,fa7895de,no
no/e8c3c5ca_nohash_1.wav,e8c3c5ca,no
no/b17f5ba0_nohash_0.wav,b17f5ba0,no
no/cc8b3228_nohash_2.wav,cc8b3228,no
no/56eb74ae_nohash_3.wav,56eb74ae,no
no/d9ae8983_nohash_1.wav,d9ae8983,no
no/2e0d80f7_nohash_1.wav,2e0d80f7,no
no/88f8a99c_nohash_0.wav,88f8a99c,no
no/ef77b778_nohash_3.wav,ef77b778,no
no/6f5b4d3d_nohash_0.wav,6f5b4d3d,no
no/3e2ba5f7_nohash_0.wav,3e2ba5f7,no
no/ef77b778_nohash_2.wav,ef77b778,no
no/856eb138_nohash_4.wav,856eb138,no
no/88f8a99c_nohash_1.wav,88f8a99c,no
no/2e0d80f7_nohash_0.wav,2e0d80f7,no
no/d9ae8983_nohash_0.wav,d9ae8983,no
no/750e3e75_nohash_0.wav,750e3e75,no
no/a9ca1818_nohash_4.wav,a9ca1818,no
no/56eb74ae_nohash_2.wav,56eb74ae,no
no/cc8b3228_nohash_3.wav,cc8b3228,no
no/edc53350_nohash_0.wav,edc53350,no
no/66cff190_nohash_0.wav,66cff190,no
no/e8c3c5ca_nohash_0.wav,e8c3c5ca,no
no/171edea9_nohash_0.wav,171edea9,no
no/6c0f6493_nohash_1.wav,6c0f6493,no
no/3a929277_nohash_2.wav,3a929277,no
no/c4e1f6e0_nohash_0.wav,c4e1f6e0,no
no/b6ebe225_nohash_0.wav,b6ebe225,no
no/b7a6f709_nohash_0.wav,b7a6f709,no
no/258f4559_nohash_1.wav,258f4559,no
no/525eaa62_nohash_3.wav,525eaa62,no
no/e71a9381_nohash_2.wav,e71a9381,no
no/171edea9_nohash_4.wav,171edea9,no
no/97ae8b25_nohash_0.wav,97ae8b25,no
no/1e02ffc5_nohash_2.wav,1e02ffc5,no
no/62641b88_nohash_1.wav,62641b88,no
no/ec21c46b_nohash_2.wav,ec21c46b,no
no/a9ca1818_nohash_0.wav,a9ca1818,no
no/856eb138_nohash_0.wav,856eb138,no
no/57cb3575_nohash_0.wav,57cb3575,no
no/e54a0f16_nohash_3.wav,e54a0f16,no
no/44bc77f7_nohash_1.wav,44bc77f7,no
no/c2d15ea5_nohash_1.wav,c2d15ea5,no
no/c2d15ea5_nohash_0.wav,c2d15ea5,no
no/44bc77f7_nohash_0.wav,44bc77f7,no
no/e54a0f16_nohash_2.wav,e54a0f16,no
no/856eb138_nohash_1.wav,856eb138,no
no/a9ca1818_nohash_1.wav,a9ca1818,no
no/7117fb6d_nohash_2.wav,7117fb6d,no
no/026290a7_nohash_0.wav,026290a7,no
no/62641b88_nohash_0.wav,62641b88,no
no/1e02ffc5_nohash_3.wav,1e02ffc5,no
no/e71a9381_nohash_3.wav,e71a9381,no
no/525eaa62_nohash_2.wav,525eaa62,no
no/258f4559_nohash_0.wav,258f4559,no
no/b7a6f709_nohash_1.wav,b7a6f709,no
no/3ca784ec_nohash_1.wav,3ca784ec,no
no/30f6e665_nohash_1.wav,30f6e665,no
no/525eaa62_nohash_0.wav,525eaa62,no
no/e71a9381_nohash_1.wav,e71a9381,no
no/1e02ffc5_nohash_1.wav,1e02ffc5,no
no/ab00c4b2_nohash_1.wav,ab00c4b2,no
no/fc94edb0_nohash_0.wav,fc94edb0,no
no/7195ffa6_nohash_1.wav,7195ffa6,no
no/aa753bb9_nohash_0.wav,aa753bb9,no
no/ec21c46b_nohash_1.wav,ec21c46b,no
no/7117fb6d_nohash_0.wav,7117fb6d,no
no/a9ca1818_nohash_3.wav,a9ca1818,no
no/856eb138_nohash_3.wav,856eb138,no
no/e54a0f16_nohash_0.wav,e54a0f16,no
no/a1dd919f_nohash_0.wav,a1dd919f,no
no/ec74a8a5_nohash_1.wav,ec74a8a5,no
no/2a89ad5c_nohash_0.wav,2a89ad5c,no
no/ec74a8a5_nohash_0.wav,ec74a8a5,no
no/e54a0f16_nohash_1.wav,e54a0f16,no
no/a1dd919f_nohash_1.wav,a1dd919f,no
no/856eb138_nohash_2.wav,856eb138,no
no/56eb74ae_nohash_4.wav,56eb74ae,no
no/7117fb6d_nohash_1.wav,7117fb6d,no
no/a9ca1818_nohash_2.wav,a9ca1818,no
no/ec21c46b_nohash_0.wav,ec21c46b,no
no/7195ffa6_nohash_0.wav,7195ffa6,no
no/ab00c4b2_nohash_0.wav,ab00c4b2,no
no/1e02ffc5_nohash_0.wav,1e02ffc5,no
no/e71a9381_nohash_0.wav,e71a9381,no
no/30f6e665_nohash_0.wav,30f6e665,no
no/525eaa62_nohash_1.wav,525eaa62,no
no/3a929277_nohash_4.wav,3a929277,no
no/3ca784ec_nohash_0.wav,3ca784ec,no
no/067f61e2_nohash_4.wav,067f61e2,no
no/64e48f55_nohash_1.wav,64e48f55,no
no/30276d03_nohash_2.wav,30276d03,no
no/2f421e88_nohash_0.wav,2f421e88,no
no/c842b5e4_nohash_0.wav,c842b5e4,no
no/e63b69c5_nohash_0.wav,e63b69c5,no
no/1a73dcd1_nohash_2.wav,1a73dcd1,no
no/ccca5655_nohash_4.wav,ccca5655,no
no/19b05529_nohash_0.wav,19b05529,no
no/c6ee87a7_nohash_3.wav,c6ee87a7,no
no/4e6902d0_nohash_1.wav,4e6902d0,no
no/0ea9c8ce_nohash_2.wav,0ea9c8ce,no
no/c4cfbe43_nohash_0.wav,c4cfbe43,no
no/c4cfbe43_nohash_1.wav,c4cfbe43,no
no/0ea9c8ce_nohash_3.wav,0ea9c8ce,no
no/4e6902d0_nohash_0.wav,4e6902d0,no
no/7be5a0f3_nohash_0.wav,7be5a0f3,no
no/c6ee87a7_nohash_2.wav,c6ee87a7,no
no/7eee5973_nohash_0.wav,7eee5973,no
no/c013fe4d_nohash_0.wav,c013fe4d,no
no/1942abd7_nohash_0.wav,1942abd7,no
no/c099668c_nohash_0.wav,c099668c,no
no/30276d03_nohash_3.wav,30276d03,no
no/64e48f55_nohash_0.wav,64e48f55,no
no/8dc18a75_nohash_4.wav,8dc18a75,no
no/64e48f55_nohash_2.wav,64e48f55,no
no/30276d03_nohash_1.wav,30276d03,no
no/a8cf01bc_nohash_0.wav,a8cf01bc,no
no/8523766b_nohash_1.wav,8523766b,no
no/bca56796_nohash_1.wav,bca56796,no
no/1a73dcd1_nohash_1.wav,1a73dcd1,no
no/c6ee87a7_nohash_0.wav,c6ee87a7,no
no/4e6902d0_nohash_2.wav,4e6902d0,no
no/0ea9c8ce_nohash_1.wav,0ea9c8ce,no
no/85c60942_nohash_1.wav,85c60942,no
no/0d82fd99_nohash_4.wav,0d82fd99,no
no/fa52ddf6_nohash_4.wav,fa52ddf6,no
no/0ea9c8ce_nohash_0.wav,0ea9c8ce,no
no/85c60942_nohash_0.wav,85c60942,no
no/060cd039_nohash_0.wav,060cd039,no
no/4e6902d0_nohash_3.wav,4e6902d0,no
no/6071a214_nohash_0.wav,6071a214,no
no/73f20b00_nohash_4.wav,73f20b00,no
no/93cf902e_nohash_0.wav,93cf902e,no
no/c6ee87a7_nohash_1.wav,c6ee87a7,no
no/c90c0105_nohash_0.wav,c90c0105,no
no/1a73dcd1_nohash_0.wav,1a73dcd1,no
no/bca56796_nohash_0.wav,bca56796,no
no/8523766b_nohash_0.wav,8523766b,no
no/30276d03_nohash_0.wav,30276d03,no
no/64e48f55_nohash_3.wav,64e48f55,no
no/90804775_nohash_0.wav,90804775,no
no/8dc18a75_nohash_3.wav,8dc18a75,no
no/067f61e2_nohash_2.wav,067f61e2,no
no/30276d03_nohash_4.wav,30276d03,no
no/ccca5655_nohash_2.wav,ccca5655,no
no/96c67073_nohash_2.wav,96c67073,no
no/8a90cf67_nohash_1.wav,8a90cf67,no
no/16db1582_nohash_0.wav,16db1582,no
no/73f20b00_nohash_0.wav,73f20b00,no
