file_name,speaker,vocab
go/db24628d_nohash_0.wav,db24628d,go
go/370844f7_nohash_0.wav,370844f7,go
go/8ea6dec6_nohash_1.wav,8ea6dec6,go
go/d1a4fb3f_nohash_0.wav,d1a4fb3f,go
go/9a69672b_nohash_4.wav,9a69672b,go
go/b49caed3_nohash_1.wav,b49caed3,go
go/b1f8326d_nohash_1.wav,b1f8326d,go
go/893705bb_nohash_1.wav,893705bb,go
go/af8b2f2c_nohash_0.wav,af8b2f2c,go
go/af8b2f2c_nohash_1.wav,af8b2f2c,go
go/653a48f5_nohash_0.wav,653a48f5,go
go/3b4f8f24_nohash_4.wav,3b4f8f24,go
go/893705bb_nohash_0.wav,893705bb,go
go/b1f8326d_nohash_0.wav,b1f8326d,go
go/91b03183_nohash_4.wav,91b03183,go
go/b49caed3_nohash_0.wav,b49caed3,go
go/8ea6dec6_nohash_0.wav,8ea6dec6,go
go/5e3dde6b_nohash_4.wav,5e3dde6b,go
go/370844f7_nohash_1.wav,370844f7,go
go/ca4d5368_nohash_2.wav,ca4d5368,go
go/db24628d_nohash_1.wav,db24628d,go
go/5170b77f_nohash_1.wav,5170b77f,go
go/cd85758f_nohash_0.wav,cd85758f,go
go/412c675c_nohash_0.wav,412c675c,go
go/37dca74f_nohash_2.wav,37dca74f,go
go/fb7eb481_nohash_1.wav,fb7eb481,go
go/daf230ac_nohash_0.wav,daf230ac,go
go/964e8cfd_nohash_4.wav,964e8cfd,go
go/a6f2fd71_nohash_0.wav,a6f2fd71,go
go/fb7eb481_nohash_3.wav,fb7eb481,go
go/cd85758f_nohash_2.wav,cd85758f,go
go/37dca74f_nohash_0.wav,37dca74f,go
go/db24628d_nohash_3.wav,db24628d,go
go/ca4d5368_nohash_0.wav,ca4d5368,go
go/5170b77f_nohash_3.wav,5170b77f,go
go/beb458a4_nohash_4.wav,beb458a4,go
go/ca48dc76_nohash_1.wav,ca48dc76,go
go/798f702a_nohash_0.wav,798f702a,go
go/b49caed3_nohash_2.wav,b49caed3,go
go/1acc97de_nohash_4.wav,1acc97de,go
go/fa446c16_nohash_0.wav,fa446c16,go
go/b1f8326d_nohash_2.wav,b1f8326d,go
go/893705bb_nohash_2.wav,893705bb,go
go/422d3197_nohash_0.wav,422d3197,go
go/893705bb_nohash_3.wav,893705bb,go
go/fa446c16_nohash_1.wav,fa446c16,go
go/b49caed3_nohash_3.wav,b49caed3,go
go/fe1916ba_nohash_0.wav,fe1916ba,go
go/798f702a_nohash_1.wav,798f702a,go
go/ca48dc76_nohash_0.wav,ca48dc76,go
go/370844f7_nohash_2.wav,370844f7,go
go/5170b77f_nohash_2.wav,5170b77f,go
go/db24628d_nohash_2.wav,db24628d,go
go/ca4d5368_nohash_1.wav,ca4d5368,go
go/37dca74f_nohash_1.wav,37dca74f,go
go/cd85758f_nohash_3.wav,cd85758f,go
go/fb7eb481_nohash_2.wav,fb7eb481,go
go/c781f251_nohash_0.wav,c781f251,go
go/a6f2fd71_nohash_1.wav,a6f2fd71,go
go/a7216980_nohash_2.wav,a7216980,go
go/c22d3f18_nohash_1.wav,c22d3f18,go
go/9d171fee_nohash_0.wav,9d171fee,go
go/1b4c9b89_nohash_1.wav,1b4c9b89,go
go/9a7c1f83_nohash_1.wav,9a7c1f83,go
go/a4383927_nohash_0.wav,a4383927,go
go/d0faf7e4_nohash_4.wav,d0faf7e4,go
go/0cb74144_nohash_4.wav,0cb74144,go
go/5828dfa2_nohash_1.wav,5828dfa2,go
go/94de6a6a_nohash_0.wav,94de6a6a,go
go/94de6a6a_nohash_1.wav,94de6a6a,go
go/5828dfa2_nohash_0.wav,5828dfa2,go
go/b737ee80_nohash_2.wav,b737ee80,go
go/8056e897_nohash_2.wav,8056e897,go
go/4620dc14_nohash_0.wav,4620dc14,go
go/9a7c1f83_nohash_0.wav,9a7c1f83,go
go/1b4c9b89_nohash_0.wav,1b4c9b89,go
go/c22d3f18_nohash_0.wav,c22d3f18,go
go/9d171fee_nohash_1.wav,9d171fee,go
go/a7216980_nohash_3.wav,a7216980,go
go/c22d3f18_nohash_2.wav,c22d3f18,go
go/8769c34c_nohash_4.wav,8769c34c,go
go/a7216980_nohash_1.wav,a7216980,go
go/8fe67225_nohash_4.wav,8fe67225,go
go/1b4c9b89_nohash_2.wav,1b4c9b89,go
go/7bae88ed_nohash_0.wav,7bae88ed,go
go/3df9a3d4_nohash_1.wav,3df9a3d4,go
go/8056e897_nohash_0.wav,8056e897,go
go/63f7a489_nohash_4.wav,63f7a489,go
go/b737ee80_nohash_0.wav,b737ee80,go
go/bfd26d6b_nohash_4.wav,bfd26d6b,go
go/6021f08b_nohash_1.wav,6021f08b,go
go/5eb5fc74_nohash_0.wav,5eb5fc74,go
go/dfdabe19_nohash_0.wav,dfdabe19,go
go/0fa1e7a9_nohash_0.wav,0fa1e7a9,go
go/94de6a6a_nohash_3.wav,94de6a6a,go
go/94de6a6a_nohash_2.wav,94de6a6a,go
go/0fa1e7a9_nohash_1.wav,0fa1e7a9,go
go/b83c1acf_nohash_4.wav,b83c1acf,go
go/6021f08b_nohash_0.wav,6021f08b,go
go/5eb5fc74_nohash_1.wav,5eb5fc74,go
go/b737ee80_nohash_1.wav,b737ee80,go
go/8056e897_nohash_1.wav,8056e897,go
go/f9643d42_nohash_4.wav,f9643d42,go
go/3df9a3d4_nohash_0.wav,3df9a3d4,go
go/1b4c9b89_nohash_3.wav,1b4c9b89,go
go/a7216980_nohash_0.wav,a7216980,go
go/9d171fee_nohash_2.wav,9d171fee,go
go/c22d3f18_nohash_3.wav,c22d3f18,go
go/8769c34c_nohash_1.wav,8769c34c,go
go/8fe67225_nohash_1.wav,8fe67225,go
go/189cbabe_nohash_0.wav,189cbabe,go
go/6205088b_nohash_1.wav,6205088b,go
go/95ba4996_nohash_0.wav,95ba4996,go
go/b97c9f77_nohash_1.wav,b97c9f77,go
go/f9643d42_nohash_0.wav,f9643d42,go
go/0cb74144_nohash_2.wav,0cb74144,go
go/d5b963aa_nohash_0.wav,d5b963aa,go
go/d0faf7e4_nohash_2.wav,d0faf7e4,go
go/63f7a489_nohash_1.wav,63f7a489,go
go/e0c782d5_nohash_3.wav,e0c782d5,go
go/f17d21b5_nohash_0.wav,f17d21b5,go
go/bfd26d6b_nohash_1.wav,bfd26d6b,go
go/2005ca25_nohash_0.wav,2005ca25,go
go/2fa39636_nohash_0.wav,2fa39636,go
go/b83c1acf_nohash_0.wav,b83c1acf,go
go/1f3bece8_nohash_0.wav,1f3bece8,go
go/e5e54cee_nohash_0.wav,e5e54cee,go
go/b83c1acf_nohash_1.wav,b83c1acf,go
go/bfd26d6b_nohash_0.wav,bfd26d6b,go
go/ea356919_nohash_2.wav,ea356919,go
go/e0c782d5_nohash_2.wav,e0c782d5,go
go/63f7a489_nohash_0.wav,63f7a489,go
go/d0faf7e4_nohash_3.wav,d0faf7e4,go
go/a2473d62_nohash_0.wav,a2473d62,go
go/d5b963aa_nohash_1.wav,d5b963aa,go
go/0cb74144_nohash_3.wav,0cb74144,go
go/f9643d42_nohash_1.wav,f9643d42,go
go/b97c9f77_nohash_0.wav,b97c9f77,go
go/6205088b_nohash_0.wav,6205088b,go
go/189cbabe_nohash_1.wav,189cbabe,go
go/8fe67225_nohash_0.wav,8fe67225,go
go/af7a8296_nohash_0.wav,af7a8296,go
go/f297e878_nohash_0.wav,f297e878,go
go/8769c34c_nohash_0.wav,8769c34c,go
go/8769c34c_nohash_2.wav,8769c34c,go
go/a60a09cf_nohash_0.wav,a60a09cf,go
go/0c40e715_nohash_1.wav,0c40e715,go
go/c22d3f18_nohash_4.wav,c22d3f18,go
go/8fe67225_nohash_2.wav,8fe67225,go
go/6205088b_nohash_2.wav,6205088b,go
go/f292725f_nohash_0.wav,f292725f,go
go/475b61f1_nohash_1.wav,475b61f1,go
go/189cbabe_nohash_3.wav,189cbabe,go
go/1b4c9b89_nohash_4.wav,1b4c9b89,go
go/b97c9f77_nohash_2.wav,b97c9f77,go
go/f9643d42_nohash_3.wav,f9643d42,go
go/0cb74144_nohash_1.wav,0cb74144,go
go/d0faf7e4_nohash_1.wav,d0faf7e4,go
go/63f7a489_nohash_2.wav,63f7a489,go
go/f264e0df_nohash_0.wav,f264e0df,go
go/e0c782d5_nohash_0.wav,e0c782d5,go
go/ea356919_nohash_0.wav,ea356919,go
go/bfd26d6b_nohash_2.wav,bfd26d6b,go
go/b7e9f841_nohash_0.wav,b7e9f841,go
go/b83c1acf_nohash_3.wav,b83c1acf,go
go/b7e9f841_nohash_1.wav,b7e9f841,go
go/b83c1acf_nohash_2.wav,b83c1acf,go
go/bfd26d6b_nohash_3.wav,bfd26d6b,go
go/e0c782d5_nohash_1.wav,e0c782d5,go
go/ea356919_nohash_1.wav,ea356919,go
go/f264e0df_nohash_1.wav,f264e0df,go
go/85d2ac4b_nohash_0.wav,85d2ac4b,go
go/63f7a489_nohash_3.wav,63f7a489,go
go/d0faf7e4_nohash_0.wav,d0faf7e4,go
go/0cb74144_nohash_0.wav,0cb74144,go
go/d5b963aa_nohash_2.wav,d5b963aa,go
go/f9643d42_nohash_2.wav,f9643d42,go
go/b97c9f77_nohash_3.wav,b97c9f77,go
go/189cbabe_nohash_2.wav,189cbabe,go
go/475b61f1_nohash_0.wav,475b61f1,go
go/8fe67225_nohash_3.wav,8fe67225,go
go/0c40e715_nohash_0.wav,0c40e715,go
go/8769c34c_nohash_3.wav,8769c34c,go
dog/f428ca69_nohash_1.wav,f428ca69,dog
dog/68dd409e_nohash_1.wav,68dd409e,dog
dog/dc75148d_nohash_0.wav,dc75148d,dog
dog/5c8af87a_nohash_0.wav,5c8af87a,dog
dog/aa48c94a_nohash_0.wav,aa48c94a,dog
dog/e49428d9_nohash_0.wav,e49428d9,dog
dog/28497c5b_nohash_1.wav,28497c5b,dog
dog/9d4bab4f_nohash_1.wav,9d4bab4f,dog
dog/c7124b73_nohash_0.wav,c7124b73,dog
dog/c7124b73_nohash_1.wav,c7124b73,dog
dog/9d4bab4f_nohash_0.wav,9d4bab4f,dog
dog/837a0f64_nohash_0.wav,837a0f64,dog
dog/28497c5b_nohash_0.wav,28497c5b,dog
dog/24ad3ebe_nohash_0.wav,24ad3ebe,dog
dog/e1469561_nohash_0.wav,e1469561,dog
dog/68dd409e_nohash_0.wav,68dd409e,dog
dog/f428ca69_nohash_0.wav,f428ca69,dog
dog/af130f12_nohash_0.wav,af130f12,dog
dog/c518d1b1_nohash_0.wav,c518d1b1,dog
dog/bb05582b_nohash_0.wav,bb05582b,dog
dog/f428ca69_nohash_2.wav,f428ca69,dog
dog/af405b69_nohash_0.wav,af405b69,dog
dog/adebe223_nohash_0.wav,adebe223,dog
dog/f2e59fea_nohash_0.wav,f2e59fea,dog
dog/18f8afd5_nohash_0.wav,18f8afd5,dog
dog/44260689_nohash_0.wav,44260689,dog
dog/f0ae7203_nohash_0.wav,f0ae7203,dog
dog/881583a6_nohash_0.wav,881583a6,dog
dog/d91a159e_nohash_0.wav,d91a159e,dog
dog/44260689_nohash_1.wav,44260689,dog
dog/adebe223_nohash_1.wav,adebe223,dog
dog/f428ca69_nohash_3.wav,f428ca69,dog
dog/563aa4e6_nohash_0.wav,563aa4e6,dog
dog/97f4c236_nohash_0.wav,97f4c236,dog
dog/af130f12_nohash_1.wav,af130f12,dog
dog/ffb86d3c_nohash_0.wav,ffb86d3c,dog
dog/1f653d27_nohash_0.wav,1f653d27,dog
dog/e71b4ce6_nohash_0.wav,e71b4ce6,dog
dog/964c7c9e_nohash_0.wav,964c7c9e,dog
dog/5ff3f9a1_nohash_1.wav,5ff3f9a1,dog
dog/3d86b69a_nohash_0.wav,3d86b69a,dog
dog/e41a903b_nohash_0.wav,e41a903b,dog
dog/5ff3f9a1_nohash_0.wav,5ff3f9a1,dog
dog/3efef882_nohash_0.wav,3efef882,dog
dog/692a88e6_nohash_0.wav,692a88e6,dog
dog/9e2ce5e3_nohash_2.wav,9e2ce5e3,dog
dog/2d82a556_nohash_0.wav,2d82a556,dog
dog/ffb86d3c_nohash_1.wav,ffb86d3c,dog
dog/f428ca69_nohash_4.wav,f428ca69,dog
dog/9e2ce5e3_nohash_0.wav,9e2ce5e3,dog
dog/aa80f517_nohash_0.wav,aa80f517,dog
dog/553f1a79_nohash_1.wav,553f1a79,dog
dog/5ff3f9a1_nohash_2.wav,5ff3f9a1,dog
dog/ea37ca08_nohash_0.wav,ea37ca08,dog
dog/fce96bac_nohash_0.wav,fce96bac,dog
dog/80c45ed6_nohash_0.wav,80c45ed6,dog
dog/553f1a79_nohash_0.wav,553f1a79,dog
dog/9e2ce5e3_nohash_1.wav,9e2ce5e3,dog
dog/c9b5ff26_nohash_0.wav,c9b5ff26,dog
dog/cfbedff9_nohash_0.wav,cfbedff9,dog
dog/2796ac50_nohash_0.wav,2796ac50,dog
dog/4fd1443e_nohash_0.wav,4fd1443e,dog
dog/0f250098_nohash_0.wav,0f250098,dog
dog/27c30960_nohash_1.wav,27c30960,dog
dog/27c30960_nohash_0.wav,27c30960,dog
dog/0f250098_nohash_1.wav,0f250098,dog
dog/43fc47a7_nohash_2.wav,43fc47a7,dog
dog/ef2a3cfb_nohash_0.wav,ef2a3cfb,dog
dog/37fc5d97_nohash_0.wav,37fc5d97,dog
dog/43fc47a7_nohash_0.wav,43fc47a7,dog
dog/27e6f0f0_nohash_0.wav,27e6f0f0,dog
dog/d962e5ac_nohash_0.wav,d962e5ac,dog
dog/a8e25ebb_nohash_0.wav,a8e25ebb,dog
dog/8ec6dab6_nohash_0.wav,8ec6dab6,dog
dog/1fe4c891_nohash_0.wav,1fe4c891,dog
dog/4845bb10_nohash_0.wav,4845bb10,dog
dog/43fc47a7_nohash_1.wav,43fc47a7,dog
dog/42beb5eb_nohash_0.wav,42beb5eb,dog
dog/ef2a3cfb_nohash_1.wav,ef2a3cfb,dog
dog/210f3aa9_nohash_1.wav,210f3aa9,dog
dog/4c6167ca_nohash_1.wav,4c6167ca,dog
dog/caf9fceb_nohash_2.wav,caf9fceb,dog
dog/a591c2ea_nohash_1.wav,a591c2ea,dog
dog/0d53e045_nohash_0.wav,0d53e045,dog
dog/283d7a53_nohash_1.wav,283d7a53,dog
dog/283d7a53_nohash_0.wav,283d7a53,dog
dog/0d53e045_nohash_1.wav,0d53e045,dog
dog/85834399_nohash_2.wav,85834399,dog
dog/a591c2ea_nohash_0.wav,a591c2ea,dog
dog/4c6167ca_nohash_0.wav,4c6167ca,dog
dog/48a8a69d_nohash_0.wav,48a8a69d,dog
dog/5f01c798_nohash_0.wav,5f01c798,dog
dog/9a356ab9_nohash_0.wav,9a356ab9,dog
dog/210f3aa9_nohash_0.wav,210f3aa9,dog
dog/c7dc7278_nohash_0.wav,c7dc7278,dog
dog/d103dd6e_nohash_0.wav,d103dd6e,dog
dog/caf9fceb_nohash_1.wav,caf9fceb,dog
dog/90b94017_nohash_0.wav,90b94017,dog
dog/87070229_nohash_0.wav,87070229,dog
dog/a591c2ea_nohash_2.wav,a591c2ea,dog
dog/85834399_nohash_0.wav,85834399,dog
dog/d7467392_nohash_0.wav,d7467392,dog
dog/d7467392_nohash_1.wav,d7467392,dog
dog/85834399_nohash_1.wav,85834399,dog
dog/a591c2ea_nohash_3.wav,a591c2ea,dog
dog/caf9fceb_nohash_0.wav,caf9fceb,dog
dog/105a0eea_nohash_0.wav,105a0eea,dog
dog/5744b6a7_nohash_1.wav,5744b6a7,dog
dog/2c6d3924_nohash_2.wav,2c6d3924,dog
dog/26b28ea7_nohash_2.wav,26b28ea7,dog
dog/863880b7_nohash_0.wav,863880b7,dog
dog/a9f54d8d_nohash_0.wav,a9f54d8d,dog
dog/bed06fac_nohash_2.wav,bed06fac,dog
dog/beb458a4_nohash_0.wav,beb458a4,dog
dog/5744b6a7_nohash_0.wav,5744b6a7,dog
dog/b11a05d2_nohash_0.wav,b11a05d2,dog
dog/964e8cfd_nohash_0.wav,964e8cfd,dog
dog/7192fddc_nohash_1.wav,7192fddc,dog
dog/6f2f57c1_nohash_1.wav,6f2f57c1,dog
dog/5744b6a7_nohash_2.wav,5744b6a7,dog
dog/bed06fac_nohash_0.wav,bed06fac,dog
dog/d9e9f554_nohash_0.wav,d9e9f554,dog
dog/50033893_nohash_0.wav,50033893,dog
dog/3659fc1c_nohash_0.wav,3659fc1c,dog
dog/91b03183_nohash_0.wav,91b03183,dog
dog/3b4f8f24_nohash_0.wav,3b4f8f24,dog
dog/2c6d3924_nohash_1.wav,2c6d3924,dog
dog/26b28ea7_nohash_1.wav,26b28ea7,dog
dog/26b28ea7_nohash_0.wav,26b28ea7,dog
dog/2c6d3924_nohash_0.wav,2c6d3924,dog
dog/8db999cf_nohash_0.wav,8db999cf,dog
dog/9a69672b_nohash_0.wav,9a69672b,dog
dog/bed06fac_nohash_1.wav,bed06fac,dog
dog/6b889021_nohash_0.wav,6b889021,dog
dog/6f2f57c1_nohash_0.wav,6f2f57c1,dog
dog/7192fddc_nohash_0.wav,7192fddc,dog
dog/fb7eb481_nohash_0.wav,fb7eb481,dog
dog/5170b77f_nohash_0.wav,5170b77f,dog
dog/db24628d_nohash_0.wav,db24628d,dog
dog/370844f7_nohash_0.wav,370844f7,dog
dog/8ea6dec6_nohash_1.wav,8ea6dec6,dog
dog/d1a4fb3f_nohash_0.wav,d1a4fb3f,dog
dog/893705bb_nohash_1.wav,893705bb,dog
dog/af8b2f2c_nohash_0.wav,af8b2f2c,dog
dog/af8b2f2c_nohash_1.wav,af8b2f2c,dog
dog/893705bb_nohash_0.wav,893705bb,dog
dog/b49caed3_nohash_0.wav,b49caed3,dog
dog/8ea6dec6_nohash_0.wav,8ea6dec6,dog
dog/370844f7_nohash_1.wav,370844f7,dog
dog/cd85758f_nohash_0.wav,cd85758f,dog
dog/412c675c_nohash_0.wav,412c675c,dog
dog/daf230ac_nohash_0.wav,daf230ac,dog
dog/a6f2fd71_nohash_0.wav,a6f2fd71,dog
dog/7add4c5f_nohash_1.wav,7add4c5f,dog
dog/37dca74f_nohash_0.wav,37dca74f,dog
dog/ca4d5368_nohash_0.wav,ca4d5368,dog
dog/ca48dc76_nohash_1.wav,ca48dc76,dog
dog/798f702a_nohash_0.wav,798f702a,dog
dog/fe1916ba_nohash_1.wav,fe1916ba,dog
dog/587f3271_nohash_0.wav,587f3271,dog
dog/893705bb_nohash_2.wav,893705bb,dog
dog/587f3271_nohash_1.wav,587f3271,dog
dog/fe1916ba_nohash_0.wav,fe1916ba,dog
dog/ca48dc76_nohash_0.wav,ca48dc76,dog
dog/7add4c5f_nohash_0.wav,7add4c5f,dog
dog/f5496439_nohash_0.wav,f5496439,dog
dog/83957201_nohash_0.wav,83957201,dog
dog/caedb73a_nohash_0.wav,caedb73a,dog
dog/94de6a6a_nohash_0.wav,94de6a6a,dog
dog/8a325749_nohash_0.wav,8a325749,dog
dog/caedb73a_nohash_1.wav,caedb73a,dog
dog/b737ee80_nohash_2.wav,b737ee80,dog
dog/4620dc14_nohash_0.wav,4620dc14,dog
dog/1b4c9b89_nohash_0.wav,1b4c9b89,dog
dog/c22d3f18_nohash_0.wav,c22d3f18,dog
dog/7bae88ed_nohash_0.wav,7bae88ed,dog
dog/3df9a3d4_nohash_1.wav,3df9a3d4,dog
dog/b737ee80_nohash_0.wav,b737ee80,dog
dog/6736bc64_nohash_0.wav,6736bc64,dog
dog/dfdabe19_nohash_0.wav,dfdabe19,dog
dog/0fa1e7a9_nohash_0.wav,0fa1e7a9,dog
dog/6736bc64_nohash_1.wav,6736bc64,dog
dog/6021f08b_nohash_0.wav,6021f08b,dog
dog/b737ee80_nohash_1.wav,b737ee80,dog
dog/dcb57584_nohash_0.wav,dcb57584,dog
dog/3df9a3d4_nohash_0.wav,3df9a3d4,dog
dog/a7216980_nohash_0.wav,a7216980,dog
dog/4c7c95de_nohash_1.wav,4c7c95de,dog
dog/f9643d42_nohash_0.wav,f9643d42,dog
dog/d5b963aa_nohash_0.wav,d5b963aa,dog
dog/85d2ac4b_nohash_2.wav,85d2ac4b,dog
dog/2005ca25_nohash_0.wav,2005ca25,dog
dog/2fa39636_nohash_0.wav,2fa39636,dog
dog/b83c1acf_nohash_0.wav,b83c1acf,dog
dog/1f3bece8_nohash_0.wav,1f3bece8,dog
dog/82b99576_nohash_0.wav,82b99576,dog
dog/2005ca25_nohash_1.wav,2005ca25,dog
dog/bfd26d6b_nohash_0.wav,bfd26d6b,dog
dog/f264e0df_nohash_2.wav,f264e0df,dog
dog/63f7a489_nohash_0.wav,63f7a489,dog
dog/81dc4a94_nohash_0.wav,81dc4a94,dog
dog/5d7ed425_nohash_0.wav,5d7ed425,dog
dog/b97c9f77_nohash_0.wav,b97c9f77,dog
dog/4c7c95de_nohash_0.wav,4c7c95de,dog
dog/6205088b_nohash_0.wav,6205088b,dog
dog/8fe67225_nohash_0.wav,8fe67225,dog
dog/f297e878_nohash_0.wav,f297e878,dog
dog/8769c34c_nohash_0.wav,8769c34c,dog
dog/a60a09cf_nohash_0.wav,a60a09cf,dog
dog/c9e251d2_nohash_0.wav,c9e251d2,dog
dog/85d2ac4b_nohash_1.wav,85d2ac4b,dog
dog/f264e0df_nohash_0.wav,f264e0df,dog
dog/e0c782d5_nohash_0.wav,e0c782d5,dog
dog/f264e0df_nohash_1.wav,f264e0df,dog
dog/85d2ac4b_nohash_0.wav,85d2ac4b,dog
dog/d0faf7e4_nohash_0.wav,d0faf7e4,dog
dog/8494fba8_nohash_0.wav,8494fba8,dog
dog/0cb74144_nohash_0.wav,0cb74144,dog
dog/cc592808_nohash_0.wav,cc592808,dog
dog/a60a09cf_nohash_1.wav,a60a09cf,dog
no/bb05582b_nohash_3.wav,bb05582b,no
no/97f4c236_nohash_2.wav,97f4c236,no
no/563aa4e6_nohash_2.wav,563aa4e6,no
no/f2e59fea_nohash_3.wav,f2e59fea,no
no/dc75148d_nohash_0.wav,dc75148d,no
no/3f170018_nohash_0.wav,3f170018,no
no/cfbedff9_nohash_4.wav,cfbedff9,no
no/18f8afd5_nohash_3.wav,18f8afd5,no
no/e1469561_nohash_1.wav,e1469561,no
no/5c8af87a_nohash_0.wav,5c8af87a,no
no/837a0f64_nohash_1.wav,837a0f64,no
no/e49428d9_nohash_0.wav,e49428d9,no
no/28497c5b_nohash_1.wav,28497c5b,no
no/881583a6_nohash_2.wav,881583a6,no
no/837a0f64_nohash_0.wav,837a0f64,no
no/28497c5b_nohash_0.wav,28497c5b,no
no/e49428d9_nohash_1.wav,e49428d9,no
no/5c8af87a_nohash_1.wav,5c8af87a,no
no/24ad3ebe_nohash_0.wav,24ad3ebe,no
no/e1469561_nohash_0.wav,e1469561,no
no/7257420c_nohash_0.wav,7257420c,no
no/18f8afd5_nohash_2.wav,18f8afd5,no
no/84d1e469_nohash_2.wav,84d1e469,no
no/f2e59fea_nohash_2.wav,f2e59fea,no
no/68dd409e_nohash_0.wav,68dd409e,no
no/82d0d3ba_nohash_0.wav,82d0d3ba,no
no/af405b69_nohash_2.wav,af405b69,no
no/563aa4e6_nohash_3.wav,563aa4e6,no
no/97f4c236_nohash_3.wav,97f4c236,no
no/f428ca69_nohash_0.wav,f428ca69,no
no/bb05582b_nohash_2.wav,bb05582b,no
no/af130f12_nohash_0.wav,af130f12,no
no/c518d1b1_nohash_0.wav,c518d1b1,no
no/bb05582b_nohash_0.wav,bb05582b,no
no/62ff07ef_nohash_0.wav,62ff07ef,no
no/97f4c236_nohash_1.wav,97f4c236,no
no/563aa4e6_nohash_1.wav,563aa4e6,no
no/af405b69_nohash_0.wav,af405b69,no
no/f2e59fea_nohash_0.wav,f2e59fea,no
no/84d1e469_nohash_0.wav,84d1e469,no
no/8fe52b97_nohash_1.wav,8fe52b97,no
no/18f8afd5_nohash_0.wav,18f8afd5,no
no/5b1db3ee_nohash_0.wav,5b1db3ee,no
no/e1469561_nohash_2.wav,e1469561,no
no/5c8af87a_nohash_3.wav,5c8af87a,no
no/692a88e6_nohash_4.wav,692a88e6,no
no/e41a903b_nohash_4.wav,e41a903b,no
no/8c7f81df_nohash_1.wav,8c7f81df,no
no/d91a159e_nohash_1.wav,d91a159e,no
no/f0ae7203_nohash_0.wav,f0ae7203,no
no/e49428d9_nohash_3.wav,e49428d9,no
no/837a0f64_nohash_2.wav,837a0f64,no
no/3d86b69a_nohash_4.wav,3d86b69a,no
no/881583a6_nohash_0.wav,881583a6,no
no/881583a6_nohash_1.wav,881583a6,no
no/e49428d9_nohash_2.wav,e49428d9,no
no/837a0f64_nohash_3.wav,837a0f64,no
no/d91a159e_nohash_0.wav,d91a159e,no
no/8c7f81df_nohash_0.wav,8c7f81df,no
no/6f689791_nohash_0.wav,6f689791,no
no/5c8af87a_nohash_2.wav,5c8af87a,no
no/e1469561_nohash_3.wav,e1469561,no
no/18f8afd5_nohash_1.wav,18f8afd5,no
no/8fe52b97_nohash_0.wav,8fe52b97,no
no/84d1e469_nohash_1.wav,84d1e469,no
no/fdb5155e_nohash_0.wav,fdb5155e,no
no/f2e59fea_nohash_1.wav,f2e59fea,no
no/af405b69_nohash_1.wav,af405b69,no
no/563aa4e6_nohash_0.wav,563aa4e6,no
no/97f4c236_nohash_0.wav,97f4c236,no
no/62ff07ef_nohash_1.wav,62ff07ef,no
no/bb05582b_nohash_1.wav,bb05582b,no
no/af130f12_nohash_1.wav,af130f12,no
no/ffb86d3c_nohash_0.wav,ffb86d3c,no
no/97f4c236_nohash_4.wav,97f4c236,no
no/563aa4e6_nohash_4.wav,563aa4e6,no
no/cfbedff9_nohash_2.wav,cfbedff9,no
no/c9b5ff26_nohash_2.wav,c9b5ff26,no
no/893705bb_nohash_12.wav,893705bb,no
no/e71b4ce6_nohash_0.wav,e71b4ce6,no
no/692a88e6_nohash_1.wav,692a88e6,no
no/aa80f517_nohash_3.wav,aa80f517,no
no/3efef882_nohash_1.wav,3efef882,no
no/e41a903b_nohash_1.wav,e41a903b,no
no/3d86b69a_nohash_1.wav,3d86b69a,no
no/3d86b69a_nohash_0.wav,3d86b69a,no
no/e41a903b_nohash_0.wav,e41a903b,no
no/5ff3f9a1_nohash_0.wav,5ff3f9a1,no
no/3efef882_nohash_0.wav,3efef882,no
no/692a88e6_nohash_0.wav,692a88e6,no
no/aa80f517_nohash_2.wav,aa80f517,no
no/9e2ce5e3_nohash_2.wav,9e2ce5e3,no
no/c9b5ff26_nohash_3.wav,c9b5ff26,no
no/2d82a556_nohash_0.wav,2d82a556,no
no/cfbedff9_nohash_3.wav,cfbedff9,no
no/18f8afd5_nohash_4.wav,18f8afd5,no
no/f2e59fea_nohash_4.wav,f2e59fea,no
no/bb05582b_nohash_4.wav,bb05582b,no
no/2796ac50_nohash_1.wav,2796ac50,no
no/cfbedff9_nohash_1.wav,cfbedff9,no
no/d5ca80c6_nohash_0.wav,d5ca80c6,no
no/c9b5ff26_nohash_1.wav,c9b5ff26,no
no/e1469561_nohash_4.wav,e1469561,no
no/893705bb_nohash_11.wav,893705bb,no
no/9e2ce5e3_nohash_0.wav,9e2ce5e3,no
no/aa80f517_nohash_0.wav,aa80f517,no
no/692a88e6_nohash_2.wav,692a88e6,no
no/67961766_nohash_1.wav,67961766,no
no/c0e0f834_nohash_0.wav,c0e0f834,no
no/e41a903b_nohash_2.wav,e41a903b,no
no/3d86b69a_nohash_2.wav,3d86b69a,no
no/837a0f64_nohash_4.wav,837a0f64,no
no/3d86b69a_nohash_3.wav,3d86b69a,no
no/e41a903b_nohash_3.wav,e41a903b,no
no/67961766_nohash_0.wav,67961766,no
no/aa80f517_nohash_1.wav,aa80f517,no
no/692a88e6_nohash_3.wav,692a88e6,no
no/5c8af87a_nohash_4.wav,5c8af87a,no
no/9e2ce5e3_nohash_1.wav,9e2ce5e3,no
no/893705bb_nohash_10.wav,893705bb,no
